Classifier,Comparison,Metric,Baseline_Score,Comparison_Score,Difference,95%_CI_Lower,95%_CI_Upper,Is_Significant
Logistic Regression,Ours 1 vs. Baseline,AUC,0.5957,0.7500,0.1543,-0.0619,0.3751,No
Logistic Regression,Ours 1 vs. Baseline,F1,0.5000,0.6667,0.1667,-0.0898,0.4238,No
Logistic Regression,Ours 1 vs. Baseline,Recall,0.5000,0.6667,0.1667,-0.1875,0.5000,No
Logistic Regression,Ours 1 vs. Baseline,PCC,0.2987,0.4393,0.1407,-0.1899,0.4746,No
Logistic Regression,Ours 2 vs. Baseline,AUC,0.5957,0.8488,0.2531,0.0587,0.4741,Yes
Logistic Regression,Ours 2 vs. Baseline,F1,0.5000,0.7879,0.2879,0.0339,0.5447,Yes
Logistic Regression,Ours 2 vs. Baseline,Recall,0.5000,0.7222,0.2222,-0.1113,0.5385,No
Logistic Regression,Ours 2 vs. Baseline,PCC,0.2987,0.5891,0.2905,0.0226,0.5892,Yes
LightGBM,Ours 1 vs. Baseline,AUC,0.4954,0.8179,0.3225,0.0687,0.5774,Yes
LightGBM,Ours 1 vs. Baseline,F1,0.4000,0.6857,0.2857,0.0025,0.5404,Yes
LightGBM,Ours 1 vs. Baseline,Recall,0.3333,0.6667,0.3333,0.0000,0.6429,No
LightGBM,Ours 1 vs. Baseline,PCC,0.0180,0.4924,0.4744,0.0097,0.9230,Yes
LightGBM,Ours 2 vs. Baseline,AUC,0.4954,0.8642,0.3688,0.1312,0.5973,Yes
LightGBM,Ours 2 vs. Baseline,F1,0.4000,0.7429,0.3429,0.0845,0.6111,Yes
LightGBM,Ours 2 vs. Baseline,Recall,0.3333,0.7222,0.3889,0.0624,0.6923,Yes
LightGBM,Ours 2 vs. Baseline,PCC,0.0180,0.6399,0.6219,0.2016,1.0147,Yes
EBM,Ours 1 vs. Baseline,AUC,0.6543,0.7654,0.1111,-0.1358,0.3514,No
EBM,Ours 1 vs. Baseline,F1,0.5000,0.7222,0.2222,-0.0000,0.4775,No
EBM,Ours 1 vs. Baseline,Recall,0.4444,0.7222,0.2778,0.0000,0.5626,No
EBM,Ours 1 vs. Baseline,PCC,0.2159,0.4361,0.2201,-0.1297,0.5563,No
EBM,Ours 2 vs. Baseline,AUC,0.6543,0.9259,0.2716,0.0650,0.4799,Yes
EBM,Ours 2 vs. Baseline,F1,0.5000,0.7879,0.2879,0.1126,0.5024,Yes
EBM,Ours 2 vs. Baseline,Recall,0.4444,0.7222,0.2778,0.0907,0.5263,Yes
EBM,Ours 2 vs. Baseline,PCC,0.2159,0.7177,0.5017,0.2077,0.8292,Yes
